iris1199021938 5.20000 13.20720 -89.27510 74.84000 9777635.18509 1199021938 1199022069 1199022172 1199026827 1199024732 1199023894
iris1219031066 5.20000 -6.32690 103.59290 38.42000 10740871.72699 1219031066 1219031208 1219031320 1219036436 1219034135 1219033214
iris1223911102 5.00000 -37.07510 78.24860 10.00000 11250192.77108 1223911102 1223911253 1223911372 1223916727 1223914317 1223913352
iris1167315232 5.30000 3.58870 128.23550 10.00000 11911565.27516 1167315232 1167315391 1167315516 1167321188 1167318635 1167317614
iris1210789564 5.00000 -60.43510 -26.17290 10.00000 12007649.28987 1210789564 1210789724 1210789850 1210795568 1210792995 1210791966
iris1186593019 5.00000 30.34220 94.85280 28.20000 7331035.10379 1186593019 1186593122 1186593204 1186596685 1186595114 1186594486
iris1222473601 6.00000 -10.55740 120.24170 29.00000 12401307.07830 1222473601 1222473763 1222473891 1222479801 1222477144 1222476081
iris1202524287 5.60000 13.73930 146.39450 10.00000 12240174.62704 1202524287 1202524449 1202524578 1202530407 1202527784 1202526735
iris1221043550 5.10000 18.14650 147.23640 10.00000 11872938.43678 1221043550 1221043708 1221043833 1221049487 1221046943 1221045925
iris1169285931 5.50000 12.06610 146.26530 18.83000 12388590.85163 1169285931 1169286094 1169286223 1169292125 1169289471 1169288409
iris1205603234 5.20000 16.30970 -98.47360 7.13000 10227056.93178 1205603234 1205603373 1205603483 1205608347 1205606156 1205605279
iris1226203799 5.00000 34.76630 139.98050 105.50000 9931855.64337 1226203799 1226203931 1226204036 1226208765 1226206637 1226205785
iris1215199264 5.30000 19.39900 -155.28950 -0.40000 12876960.13161 1215199264 1215199435 1215199570 1215205703 1215202943 1215201840
iris1228250654 5.00000 -22.00880 169.10240 10.00000 16907356.22318 1228250654 1228250870 1228251041 1228259107 1228255484 1228254035
iris1194339817 5.30000 -21.52050 168.60690 10.00000 16833851.49885 1194339817 1194340033 1194340204 1194348234 1194344627 1194343184
iris1186349434 5.00000 -7.54980 121.85890 8.56000 12302179.40280 1186349434 1186349598 1186349726 1186355585 1186352949 1186351895
iris1212921209 5.10000 -18.89430 169.45240 231.78000 16635699.16014 1212921209 1212921417 1212921584 1212929526 1212925962 1212924536
iris1195595373 5.20000 37.07720 28.62660 6.14000 1697954.25536 1195595373 1195595412 1195595443 1195596222 1195595858 1195595713
iris1186946533 5.30000 -29.64000 -176.16240 10.00000 18344820.65527 1186946533 1186946765 1186946950 1186955705 1186951774 1186950202
iris1212881583 5.40000 -20.44210 169.14730 48.73000 16764882.39336 1212881583 1212881795 1212881963 1212889965 1212886373 1212884936
iris1200462711 5.00000 44.59250 149.20000 45.22000 9411840.18719 1200462711 1200462837 1200462938 1200467417 1200465400 1200464593
iris1207884673 5.10000 -59.39300 -27.02110 39.12000 11926402.22224 1207884673 1207884829 1207884952 1207890636 1207888080 1207887058
iris1202252010 5.10000 -15.37230 -173.03650 10.00000 16853512.99720 1202252010 1202252226 1202252397 1202260437 1202256826 1202255381
iris1184901141 5.00000 -20.09890 -173.57600 10.00000 17367308.13355 1184901141 1184901363 1184901538 1184909824 1184906103 1184904614
iris1173681060 5.20000 -20.44240 -173.13400 10.00000 17410614.44391 1173681060 1173681282 1173681458 1173689766 1173686035 1173684542
iris1201975676 5.20000 24.03470 121.76450 6.65000 9762009.47113 1201975676 1201975810 1201975916 1201980557 1201978466 1201977629
iris1218124947 5.10000 69.54930 -144.95180 1.00000 7292591.84065 1218124947 1218125053 1218125135 1218128594 1218127031 1218126406
iris1194560666 5.80000 38.05550 144.88970 9.49000 9861260.99946 1194560666 1194560800 1194560907 1194565596 1194563483 1194562638
iris1212412556 5.00000 -4.81760 151.69880 160.50000 14275517.18155 1212412556 1212412738 1212412883 1212419694 1212416635 1212415411
iris1231798592 5.30000 -52.50020 12.64380 10.00000 10653849.01850 1231798592 1231798736 1231798849 1231803919 1231801636 1231800723
iris1216125140 5.00000 -10.31840 161.22830 90.02000 15364747.52290 1216125140 1216125334 1216125489 1216132822 1216129529 1216128212
iris1215696383 5.20000 19.40783 -155.28650 1.42000 12875939.47423 1215696383 1215696554 1215696688 1215702821 1215700062 1215698958
iris1196962232 5.30000 -21.47560 168.35160 10.00000 16814862.97332 1196962232 1196962448 1196962618 1196970640 1196967036 1196965595
iris1206343877 5.00000 -5.37560 150.80710 126.40000 14268042.43628 1206343877 1206344059 1206344203 1206351011 1206347953 1206346730
iris1188907598 5.20000 15.49360 -94.42030 64.61000 9991519.66551 1188907598 1188907731 1188907836 1188912594 1188910452 1188909596
iris1216584814 5.10000 -6.95430 129.42000 117.29000 12850909.93535 1216584814 1216584980 1216585111 1216591240 1216588486 1216587384
iris1194575322 6.50000 9.51470 -84.48650 19.36000 9685752.49050 1194575322 1194575453 1194575557 1194580165 1194578089 1194577259
iris1222019519 5.00000 4.55690 97.82070 10.00000 9447463.48356 1222019519 1222019649 1222019751 1222024243 1222022219 1222021409
iris1196746693 5.40000 9.98310 140.12670 10.00000 12197747.77331 1196746693 1196746854 1196746982 1196752792 1196750178 1196749132
iris1225889851 5.00000 -18.11680 -178.03200 561.57000 17065257.34142 1225889851 1225890064 1225890235 1225898383 1225894727 1225893264
iris1209414675 5.10000 19.34420 -155.07020 6.93000 12878341.66168 1209414675 1209414845 1209414979 1209421114 1209418354 1209417250
iris1181378651 5.00000 13.85630 -92.25960 46.98000 9956658.34115 1181378651 1181378784 1181378889 1181383630 1181381496 1181380643
iris1233775406 5.10000 -21.66800 -68.38540 121.61000 10795113.27275 1233775406 1233775548 1233775661 1233780804 1233778490 1233777565
iris1215510428 6.40000 -18.93320 169.02240 169.16000 16616072.89160 1215510428 1215510636 1215510803 1215518736 1215515175 1215513751
iris1218024956 5.70000 -55.14530 146.59110 10.00000 16647205.43938 1218024956 1218025170 1218025338 1218033279 1218029712 1218028285
iris1201434597 5.60000 -6.93390 147.21800 74.70000 14164275.05754 1201434597 1201434779 1201434922 1201441679 1201438644 1201437430
iris1192753476 5.30000 27.92300 57.06130 35.00000 4486092.01323 1192753476 1192753545 1192753599 1192755719 1192754757 1192754373
iris1170781991 5.30000 22.82450 120.22420 15.86000 9753595.21506 1170781991 1170782124 1170782229 1170786868 1170784778 1170783942
iris1234978851 5.10000 -9.76250 149.92590 8.74000 14594847.64226 1234978851 1234979041 1234979191 1234986149 1234983021 1234981770
iris1169859320 5.40000 34.61130 -36.43930 10.00000 4123440.03529 1169859320 1169859387 1169859440 1169861381 1169860498 1169860144
iris1200998644 5.30000 -1.11420 126.85370 18.49000 12188629.07663 1200998644 1200998805 1200998932 1201004738 1201002126 1201001082
iris1229392769 5.00000 15.06250 -94.15390 41.35000 10005536.06705 1229392769 1229392902 1229393008 1229397771 1229395627 1229394770
iris1214876423 6.10000 51.49940 157.84040 45.00000 9004654.56279 1214876423 1214876544 1214876641 1214880925 1214878995 1214878224
iris1203181517 5.00000 -20.72300 -173.80410 10.00000 17432678.48112 1203181517 1203181739 1203181915 1203190233 1203186497 1203185003
iris1234480752 5.10000 -59.87900 -25.87950 10.00000 11945051.35183 1234480752 1234480911 1234481036 1234486725 1234484165 1234483141
iris1214758582 5.30000 -19.51130 -126.84000 10.00000 15243531.34782 1214758582 1214758780 1214758935 1214766204 1214762937 1214761631
iris1170153008 5.00000 -8.22090 119.70320 173.50000 12181409.22856 1170153008 1170153167 1170153292 1170159099 1170156489 1170155445
iris1229360533 7.30000 55.09990 164.69930 16.56000 8794907.13062 1229360533 1229360654 1229360750 1229364931 1229363046 1229362292
iris1212568099 5.20000 -9.78280 154.86560 10.00000 14925509.76500 1212568099 1212568293 1212568446 1212575562 1212572364 1212571084
iris1233343812 5.70000 -0.41280 98.04110 17.80000 9843425.28071 1233343812 1233343945 1233344051 1233348734 1233346625 1233345781
iris1205175527 5.00000 -6.02300 142.28510 10.00000 13739618.03782 1205175527 1205175707 1205175849 1205182397 1205179452 1205178275
iris1189694909 5.00000 12.81830 92.09670 26.18000 8364670.96527 1189694909 1189695025 1189695116 1189699092 1189697299 1189696582
iris1212782079 5.40000 31.29490 131.36740 30.00000 9766479.52222 1212782079 1212782211 1212782314 1212786963 1212784870 1212784033
iris1193247951 5.20000 36.19780 70.62910 101.61000 5093403.16590 1193247951 1193248027 1193248087 1193250497 1193249406 1193248969
iris1210646883 5.10000 -30.29180 -177.55750 35.00000 18364512.21765 1210646883 1210647113 1210647297 1210656065 1210652130 1210650556
iris1196920697 5.30000 -48.25640 104.49080 10.00000 13687362.40181 1196920697 1196920876 1196921017 1196927540 1196924607 1196923434
iris1198610088 5.30000 -2.83840 101.05140 40.21000 10270990.57700 1198610088 1198610224 1198610333 1198615223 1198613022 1198612142
iris1207869195 5.20000 -20.18120 177.48070 10.00000 17138927.12749 1207869195 1207869414 1207869588 1207877765 1207874092 1207872623
iris1227634187 7.00000 61.34640 -149.95520 46.70000 8234387.71078 1227634187 1227634300 1227634389 1227638305 1227636540 1227635834
iris1215391099 5.00000 23.54430 143.82910 8.43000 11178238.82008 1215391099 1215391249 1215391368 1215396688 1215394293 1215393335
iris1229825972 5.00000 37.63000 15.10000 1.00000 771223.34810 1229825972 1229826000 1229826021 1229826358 1229826192 1229826126
iris1186885669 5.20000 45.56440 -27.69560 10.00000 3011841.30731 1186885669 1186885724 1186885766 1186887175 1186886530 1186886272
iris1192217396 5.00000 -35.39310 -74.05230 21.64000 12226198.27183 1192217396 1192217557 1192217684 1192223509 1192220889 1192219841
iris1232758418 5.00000 16.67950 -94.99850 77.30000 9940889.34113 1232758418 1232758551 1232758655 1232763389 1232761259 1232760406
iris1231850802 5.00000 35.88500 140.54190 47.00000 9857115.69434 1231850802 1231850934 1231851038 1231855731 1231853618 1231852773
iris1206778501 5.10000 39.75230 74.46520 36.16000 5208694.60954 1206778501 1206778578 1206778639 1206781105 1206779989 1206779543
iris1188740728 5.00000 -57.68050 -25.29990 35.00000 11710951.47576 1188740728 1188740881 1188741003 1188746583 1188744073 1188743070
iris1190692838 5.40000 14.86430 -94.23180 11.00000 10027055.81286 1190692838 1190692974 1190693082 1190697852 1190695703 1190694843
iris1175376244 5.20000 -53.19000 -48.40400 10.00000 12111345.08849 1175376244 1175376405 1175376532 1175382300 1175379704 1175378666
iris1211329979 5.00000 -12.80480 45.69150 10.00000 7198370.24698 1211329979 1211330082 1211330163 1211333578 1211332036 1211331419
iris1221007275 5.20000 -23.04610 171.29760 10.00000 17127613.65890 1221007275 1221007494 1221007667 1221015839 1221012169 1221010700
iris1193526381 5.10000 -21.73070 168.87410 8.94000 16868629.58857 1193526381 1193526597 1193526768 1193534815 1193531200 1193529754
iris1169140499 5.20000 -35.58000 -101.67600 10.00000 14290015.93204 1169140499 1169140685 1169140832 1169147644 1169144582 1169143357
iris1218687041 6.30000 -8.32980 116.59820 21.41000 11940669.27196 1218687041 1218687199 1218687324 1218693012 1218690453 1218689430
iris1217809580 5.10000 12.32140 -89.35850 37.57000 9852696.28211 1217809580 1217809712 1217809816 1217814506 1217812395 1217811550
iris1196552775 5.10000 -10.79360 161.54830 19.02000 15427881.03661 1196552775 1196552974 1196553131 1196560489 1196557183 1196555861
iris1191290646 5.50000 0.95590 -25.50890 10.00000 5921608.27026 1191290646 1191290735 1191290804 1191293607 1191292338 1191291831
iris1231268747 5.40000 -3.39310 101.27680 39.00000 10331372.63199 1231268747 1231268885 1231268993 1231273913 1231271699 1231270813
iris1190787295 5.10000 32.28060 105.04670 10.00000 7949721.01252 1190787295 1190787407 1190787495 1190791270 1190789566 1190788885
iris1232929027 5.30000 23.94350 -109.06150 10.00000 10322042.88188 1232929027 1232929167 1232929277 1232934188 1232931976 1232931091
iris1193526010 5.00000 -37.59700 177.27590 6.58000 18715572.06862 1193526010 1193526247 1193526436 1193535368 1193531357 1193529753
iris1214647213 5.60000 5.88400 125.23120 99.55000 11499520.26573 1214647213 1214647363 1214647482 1214652962 1214650498 1214649512
iris1216678169 5.30000 19.39750 -155.26933 0.18000 12876706.13953 1216678169 1216678340 1216678475 1216684608 1216681848 1216680745
iris1169890736 5.40000 63.08170 -150.94270 132.90000 8059649.13538 1169890736 1169890846 1169890933 1169894765 1169893038 1169892348
iris1167884404 5.00000 -3.85640 -12.12440 10.00000 5727801.13827 1167884404 1167884490 1167884558 1167887268 1167886041 1167885550
iris1183777014 5.20000 31.38700 130.60040 16.69000 9712934.61958 1183777014 1183777146 1183777250 1183781870 1183779789 1183778957
iris1191556022 5.10000 -12.78380 66.38230 10.00000 8428064.61301 1191556022 1191556140 1191556233 1191560236 1191558430 1191557708
iris1170421383 5.50000 3.44930 -74.67150 37.95000 9358987.71828 1170421383 1170421509 1170421609 1170426063 1170424057 1170423255
iris1223667650 5.20000 -6.17390 151.21360 10.00000 14365900.82285 1223667650 1223667837 1223667985 1223674833 1223671754 1223670523
iris1229412532 5.00000 -5.66460 152.43070 10.00000 14398835.94895 1229412532 1229412719 1229412867 1229419731 1229416646 1229415412
iris1185464278 5.00000 31.81730 50.59830 10.00000 3727324.15809 1185464278 1185464341 1185464390 1185466142 1185465343 1185465024
iris1168207116 5.80000 -22.82100 -69.80330 72.00000 10988961.96768 1168207116 1168207261 1168207376 1168212611 1168210256 1168209314
iris1218121283 5.10000 69.54610 -144.49990 5.50000 7287050.51201 1218121283 1218121388 1218121471 1218124927 1218123365 1218122741
iris1188930271 5.00000 15.61580 -95.02470 25.92000 10027153.71121 1188930271 1188930406 1188930513 1188935285 1188933136 1188932277
iris1198582197 5.00000 8.47020 92.43210 22.98000 8716742.23113 1198582197 1198582316 1198582411 1198586555 1198584687 1198583940
iris1208796976 5.60000 -1.90460 139.78020 10.00000 13211974.41956 1208796976 1208797150 1208797287 1208803582 1208800751 1208799619
iris1177794749 5.10000 35.83390 60.57040 10.00000 4311201.25358 1177794749 1177794818 1177794873 1177796905 1177795981 1177795611
iris1221050556 5.00000 -55.06140 -129.03960 10.00000 16867797.89043 1221050556 1221050772 1221050943 1221058990 1221055375 1221053929
iris1181677063 5.70000 -62.73860 -161.09600 10.00000 17809706.01270 1181677063 1181677290 1181677470 1181685968 1181682152 1181680625
iris1185544845 5.10000 -2.67180 102.24220 158.65000 10354396.68480 1185544845 1185544983 1185545091 1185550023 1185547804 1185546916
iris1174617737 5.10000 -11.55000 161.88870 10.00000 15518523.33672 1174617737 1174617937 1174618096 1174625496 1174622171 1174620841
iris1220159401 5.30000 -58.36930 -24.88980 35.00000 11769222.60793 1220159401 1220159555 1220159677 1220165285 1220162763 1220161754
iris1225555918 5.50000 -22.18510 -174.52980 10.00000 17581232.56149 1225555918 1225556142 1225556319 1225564708 1225560941 1225559434
iris1202233435 5.20000 18.63150 -61.97650 43.36000 7206726.64760 1202233435 1202233536 1202233616 1202237039 1202235494 1202234877
iris1218979686 5.80000 10.65930 -62.92880 108.00000 7867436.10992 1218979686 1218979795 1218979880 1218983620 1218981934 1218981260
iris1211031397 5.00000 0.48880 -78.41890 35.07000 9886716.49598 1211031397 1211031530 1211031634 1211036341 1211034222 1211033375
iris1216597385 5.50000 -29.31410 -112.24760 10.00000 14761693.09316 1216597385 1216597576 1216597728 1216604765 1216601602 1216600337
iris1215460026 5.10000 38.42990 73.47660 123.85000 5199457.63575 1215460026 1215460103 1215460164 1215462626 1215461512 1215461066
iris1229430386 5.20000 -5.56120 152.06410 42.41000 14366021.29496 1229430386 1229430570 1229430716 1229437569 1229434490 1229433259
iris1204628788 5.80000 -4.34830 153.33670 45.80000 14336297.45847 1204628788 1204628973 1204629118 1204635957 1204632885 1204631656
iris1202241332 5.10000 51.62440 177.30830 34.19000 9373378.86868 1202241332 1202241458 1202241558 1202246019 1202244010 1202243207
iris1210272385 5.00000 7.54910 93.60930 71.38000 8881140.61592 1210272385 1210272505 1210272600 1210276826 1210274923 1210274161
iris1171841169 5.00000 -44.26290 -15.79780 10.00000 10080258.46518 1171841169 1171841306 1171841414 1171846209 1171844049 1171843185
iris1184483746 5.20000 26.46790 126.57320 99.41000 9881544.56654 1184483746 1184483877 1184483981 1184488686 1184486569 1184485722
iris1190633404 5.30000 28.77860 140.55800 10.00000 10513878.46574 1190633404 1190633546 1190633658 1190638661 1190636408 1190635506
iris1187597242 5.00000 54.17460 169.28450 18.73000 8980142.16006 1187597242 1187597366 1187597463 1187601733 1187599808 1187599038
