iris1199021938 5.20000 13.20720 -89.27510 74.84000 1920730.85624 1199021938 1199021978 1199022008 1199022899 1199022487 1199022323
iris1219031066 5.20000 -6.32690 103.59290 38.42000 16943513.40365 1219031066 1219031280 1219031450 1219039537 1219035907 1219034454
iris1223911102 5.00000 -37.07510 78.24860 10.00000 18767238.43195 1223911102 1223911339 1223911528 1223920486 1223916464 1223914856
iris1167315232 5.30000 3.58870 128.23550 10.00000 14418240.91838 1167315232 1167315420 1167315568 1167322441 1167319352 1167318116
iris1210789564 5.00000 -60.43510 -26.17290 10.00000 11652110.76555 1210789564 1210789720 1210789842 1210795390 1210792893 1210791895
iris1186593019 5.00000 30.34220 94.85280 28.20000 13244661.12100 1186593019 1186593191 1186593328 1186599642 1186596804 1186595668
iris1222473601 6.00000 -10.55740 120.24170 29.00000 16132610.34279 1222473601 1222473806 1222473969 1222481667 1222478210 1222476827
iris1202524287 5.60000 13.73930 146.39450 10.00000 12190552.53652 1202524287 1202524449 1202524577 1202530382 1202527770 1202526725
iris1221043550 5.10000 18.14650 147.23640 10.00000 11806687.09349 1221043550 1221043708 1221043832 1221049454 1221046924 1221045912
iris1169285931 5.50000 12.06610 146.26530 18.83000 12319527.83143 1169285931 1169286093 1169286221 1169292091 1169289451 1169288395
iris1205603234 5.20000 16.30970 -98.47360 7.13000 1757248.20163 1205603234 1205603273 1205603304 1205604112 1205603736 1205603585
iris1226203799 5.00000 34.76630 139.98050 105.50000 11043908.78176 1226203799 1226203944 1226204059 1226209321 1226206955 1226206008
iris1215199264 5.30000 19.39900 -155.28950 -0.40000 6548918.13808 1215199264 1215199361 1215199437 1215202539 1215201135 1215200574
iris1228250654 5.00000 -22.00880 169.10240 10.00000 12155601.90414 1228250654 1228250815 1228250942 1228256731 1228254127 1228253085
iris1194339817 5.30000 -21.52050 168.60690 10.00000 12178107.86008 1194339817 1194339979 1194340106 1194345906 1194343297 1194342253
iris1186349434 5.00000 -7.54980 121.85890 8.56000 15781378.37125 1186349434 1186349638 1186349799 1186357325 1186353943 1186352591
iris1212921209 5.10000 -18.89430 169.45240 231.78000 11969691.38280 1212921209 1212921365 1212921488 1212927193 1212924628 1212923603
iris1195595373 5.20000 37.07720 28.62660 6.14000 10227230.36086 1195595373 1195595513 1195595622 1195600487 1195598295 1195597419
iris1186946533 5.30000 -29.64000 -176.16240 10.00000 11224108.30712 1186946533 1186946683 1186946802 1186952145 1186949740 1186948778
iris1212881583 5.40000 -20.44210 169.14730 48.73000 12075068.53379 1212881583 1212881741 1212881865 1212887620 1212885033 1212883998
iris1200462711 5.00000 44.59250 149.20000 45.22000 9715922.69817 1200462711 1200462841 1200462944 1200467569 1200465487 1200464654
iris1207884673 5.10000 -59.39300 -27.02110 39.12000 11544755.71530 1207884673 1207884824 1207884944 1207890445 1207887971 1207886982
iris1202252010 5.10000 -15.37230 -173.03650 10.00000 10151963.26640 1202252010 1202252148 1202252257 1202257086 1202254911 1202254041
iris1184901141 5.00000 -20.09890 -173.57600 10.00000 10470719.76566 1184901141 1184901282 1184901394 1184906376 1184904132 1184903235
iris1173681060 5.20000 -20.44240 -173.13400 10.00000 10450627.54102 1173681060 1173681202 1173681313 1173686286 1173684046 1173683150
iris1201975676 5.20000 24.03470 121.76450 6.65000 13050121.89915 1201975676 1201975849 1201975984 1201982201 1201979405 1201978286
iris1218124947 5.10000 69.54930 -144.95180 1.00000 5492724.21502 1218124947 1218125032 1218125098 1218127694 1218126517 1218126046
iris1194560666 5.80000 38.05550 144.88970 9.49000 10475731.15054 1194560666 1194560808 1194560919 1194565904 1194563659 1194562761
iris1212412556 5.00000 -4.81760 151.69880 160.50000 12918111.11923 1212412556 1212412723 1212412854 1212419015 1212416247 1212415139
iris1231798592 5.30000 -52.50020 12.64380 10.00000 13510222.44953 1231798592 1231798769 1231798909 1231805347 1231802452 1231801294
iris1216125140 5.00000 -10.31840 161.22830 90.02000 12313118.28981 1216125140 1216125300 1216125426 1216131296 1216128658 1216127602
iris1215696383 5.20000 19.40783 -155.28650 1.42000 6548225.67776 1215696383 1215696480 1215696556 1215699657 1215698254 1215697693
iris1196962232 5.30000 -21.47560 168.35160 10.00000 12199737.78671 1196962232 1196962394 1196962522 1196968332 1196965718 1196964672
iris1206343877 5.00000 -5.37560 150.80710 126.40000 13034657.61237 1206343877 1206344045 1206344178 1206350394 1206347601 1206346484
iris1188907598 5.20000 15.49360 -94.42030 64.61000 1703521.93769 1188907598 1188907634 1188907663 1188908450 1188908085 1188907938
iris1216584814 5.10000 -6.95430 129.42000 117.29000 15093758.62384 1216584814 1216585005 1216585158 1216592361 1216589127 1216587833
iris1194575322 6.50000 9.51470 -84.48650 19.36000 2412442.48899 1194575322 1194575368 1194575404 1194576528 1194576011 1194575804
iris1222019519 5.00000 4.55690 97.82070 10.00000 16020346.07930 1222019519 1222019726 1222019889 1222027530 1222024097 1222022723
iris1196746693 5.40000 9.98310 140.12670 10.00000 12978912.09599 1196746693 1196746864 1196746999 1196753182 1196750401 1196749288
iris1225889851 5.00000 -18.11680 -178.03200 561.57000 10765007.11223 1225889851 1225889993 1225890105 1225895233 1225892927 1225892004
iris1209414675 5.10000 19.34420 -155.07020 6.93000 6530476.04294 1209414675 1209414770 1209414846 1209417940 1209416540 1209415981
iris1181378651 5.00000 13.85630 -92.25960 46.98000 1849449.65217 1181378651 1181378689 1181378719 1181379576 1181379180 1181379021
iris1233775406 5.10000 -21.66800 -68.38540 121.61000 6248416.68596 1233775406 1233775496 1233775566 1233778530 1233777191 1233776656
iris1215510428 6.40000 -18.93320 169.02240 169.16000 12012056.80073 1215510428 1215510584 1215510707 1215516434 1215513860 1215512830
iris1218024956 5.70000 -55.14530 146.59110 10.00000 14781904.02058 1218024956 1218025148 1218025299 1218032347 1218029179 1218027912
iris1201434597 5.60000 -6.93390 147.21800 74.70000 13463312.10004 1201434597 1201434771 1201434908 1201441329 1201438444 1201437290
iris1192753476 5.30000 27.92300 57.06130 35.00000 12696111.63359 1192753476 1192753641 1192753771 1192759824 1192757103 1192756015
iris1170781991 5.30000 22.82450 120.22420 15.86000 13245880.54317 1170781991 1170782165 1170782302 1170788614 1170785776 1170784641
iris1234978851 5.10000 -9.76250 149.92590 8.74000 13365740.34096 1234978851 1234979027 1234979166 1234985534 1234982670 1234981525
iris1169859320 5.40000 34.61130 -36.43930 10.00000 5059949.01397 1169859320 1169859398 1169859459 1169861850 1169860765 1169860332
iris1200998644 5.30000 -1.11420 126.85370 18.49000 14892070.16513 1200998644 1200998836 1200998988 1201006090 1201002899 1201001622
iris1229392769 5.00000 15.06250 -94.15390 41.35000 1744559.41862 1229392769 1229392805 1229392834 1229393641 1229393267 1229393118
iris1214876423 6.10000 51.49940 157.84040 45.00000 8735010.27941 1214876423 1214876541 1214876635 1214880790 1214878918 1214878170
iris1203181517 5.00000 -20.72300 -173.80410 10.00000 10526536.49638 1203181517 1203181659 1203181771 1203186780 1203184524 1203183622
iris1234480752 5.10000 -59.87900 -25.87950 10.00000 11628734.50323 1234480752 1234480907 1234481030 1234486566 1234484075 1234483078
iris1214758582 5.30000 -19.51130 -126.84000 10.00000 6749160.35350 1214758582 1214758680 1214758757 1214761957 1214760511 1214759932
iris1170153008 5.00000 -8.22090 119.70320 173.50000 16007863.26253 1170153008 1170153210 1170153371 1170161012 1170157582 1170156210
iris1229360533 7.30000 55.09990 164.69930 16.56000 8134905.79455 1229360533 1229360647 1229360736 1229364601 1229362857 1229362160
iris1212568099 5.20000 -9.78280 154.86560 10.00000 12894748.27747 1212568099 1212568269 1212568403 1212574546 1212571783 1212570678
iris1233343812 5.70000 -0.41280 98.04110 17.80000 16548984.78199 1233343812 1233344024 1233344191 1233352087 1233348540 1233347122
iris1205175527 5.00000 -6.02300 142.28510 10.00000 13870470.90077 1205175527 1205175708 1205175851 1205182462 1205179490 1205178301
iris1189694909 5.00000 12.81830 92.09670 26.18000 15201377.01695 1189694909 1189695104 1189695259 1189702510 1189699253 1189697950
iris1212782079 5.40000 31.29490 131.36740 30.00000 11853703.46368 1212782079 1212782235 1212782358 1212788006 1212785466 1212784450
iris1193247951 5.20000 36.19780 70.62910 101.61000 12370655.56484 1193247951 1193248111 1193248238 1193254136 1193251485 1193250425
iris1210646883 5.10000 -30.29180 -177.55750 35.00000 11376919.52968 1210646883 1210647033 1210647151 1210652572 1210650134 1210649158
iris1196920697 5.30000 -48.25640 104.49080 10.00000 17650702.42966 1196920697 1196920921 1196921100 1196929522 1196925740 1196924227
iris1198610088 5.30000 -2.83840 101.05140 40.21000 16703940.25897 1198610088 1198610299 1198610467 1198618440 1198614860 1198613428
iris1207869195 5.20000 -20.18120 177.48070 10.00000 11288588.66156 1207869195 1207869346 1207869466 1207874839 1207872420 1207871453
iris1227634187 7.00000 61.34640 -149.95520 46.70000 5449766.20059 1227634187 1227634267 1227634331 1227636912 1227635744 1227635277
iris1215391099 5.00000 23.54430 143.82910 8.43000 11670099.56289 1215391099 1215391255 1215391378 1215396934 1215394433 1215393433
iris1229825972 5.00000 37.63000 15.10000 1.00000 9237760.79391 1229825972 1229826100 1229826201 1229830591 1229828611 1229827820
iris1186885669 5.20000 45.56440 -27.69560 10.00000 5629274.51004 1186885669 1186885754 1186885821 1186888484 1186887278 1186886795
iris1192217396 5.00000 -35.39310 -74.05230 21.64000 7500333.20288 1192217396 1192217501 1192217585 1192221146 1192219539 1192218896
iris1232758418 5.00000 16.67950 -94.99850 77.30000 1590388.32235 1232758418 1232758454 1232758481 1232759213 1232758873 1232758736
iris1231850802 5.00000 35.88500 140.54190 47.00000 10917974.12183 1231850802 1231850946 1231851060 1231856261 1231853921 1231852986
iris1206778501 5.10000 39.75230 74.46520 36.16000 12078613.76627 1206778501 1206778659 1206778784 1206784540 1206781952 1206780917
iris1188740728 5.00000 -57.68050 -25.29990 35.00000 11511618.51921 1188740728 1188740879 1188740999 1188746483 1188744017 1188743030
iris1190692838 5.40000 14.86430 -94.23180 11.00000 1767685.01283 1190692838 1190692877 1190692908 1190693722 1190693343 1190693192
iris1175376244 5.20000 -53.19000 -48.40400 10.00000 10136339.68617 1175376244 1175376382 1175376491 1175381312 1175379140 1175378271
iris1211329979 5.00000 -12.80480 45.69150 10.00000 15150059.54323 1211329979 1211330175 1211330330 1211337554 1211334307 1211333009
iris1221007275 5.20000 -23.04610 171.29760 10.00000 12002856.34947 1221007275 1221007434 1221007560 1221013276 1221010704 1221009675
iris1193526381 5.10000 -21.73070 168.87410 8.94000 12163390.59503 1193526381 1193526542 1193526670 1193532462 1193529856 1193528813
iris1169140499 5.20000 -35.58000 -101.67600 10.00000 7403277.28615 1169140499 1169140605 1169140688 1169144201 1169142614 1169141980
iris1218687041 6.30000 -8.32980 116.59820 21.41000 16263846.20161 1218687041 1218687249 1218687414 1218695173 1218691688 1218690294
iris1217809580 5.10000 12.32140 -89.35850 37.57000 2017836.15644 1217809580 1217809620 1217809651 1217810589 1217810156 1217809983
iris1196552775 5.10000 -10.79360 161.54830 19.02000 12307641.82371 1196552775 1196552937 1196553065 1196558929 1196556292 1196555237
iris1191290646 5.50000 0.95590 -25.50890 10.00000 7599824.94270 1191290646 1191290754 1191290839 1191294446 1191292818 1191292166
iris1231268747 5.40000 -3.39310 101.27680 39.00000 16752320.44705 1231268747 1231268959 1231269127 1231277123 1231273534 1231272098
iris1190787295 5.10000 32.28060 105.04670 10.00000 12860213.86510 1190787295 1190787464 1190787598 1190793725 1190790969 1190789867
iris1232929027 5.30000 23.94350 -109.06150 10.00000 1950953.40288 1232929027 1232929069 1232929101 1232930002 1232929584 1232929417
iris1193526010 5.00000 -37.59700 177.27590 6.58000 12161622.08625 1193526010 1193526172 1193526299 1193532091 1193529485 1193528442
iris1214647213 5.60000 5.88400 125.23120 99.55000 14459065.27102 1214647213 1214647397 1214647543 1214654442 1214651344 1214650104
iris1216678169 5.30000 19.39750 -155.26933 0.18000 6547059.77248 1216678169 1216678266 1216678342 1216681443 1216680040 1216679479
iris1169890736 5.40000 63.08170 -150.94270 132.90000 5537630.55316 1169890736 1169890817 1169890881 1169893504 1169892318 1169891843
iris1167884404 5.00000 -3.85640 -12.12440 10.00000 9144674.81617 1167884404 1167884530 1167884630 1167888977 1167887017 1167886233
iris1183777014 5.20000 31.38700 130.60040 16.69000 11889125.86575 1183777014 1183777171 1183777296 1183782959 1183780411 1183779392
iris1191556022 5.10000 -12.78380 66.38230 10.00000 16958550.61636 1191556022 1191556239 1191556411 1191564501 1191560867 1191559414
iris1170421383 5.50000 3.44930 -74.67150 37.95000 3438574.07337 1170421383 1170421440 1170421484 1170423102 1170422366 1170422071
iris1223667650 5.20000 -6.17390 151.21360 10.00000 13042228.72357 1223667650 1223667821 1223667957 1223674171 1223671376 1223670258
iris1229412532 5.00000 -5.66460 152.43070 10.00000 12897778.65658 1229412532 1229412702 1229412836 1229418981 1229416217 1229415111
iris1185464278 5.00000 31.81730 50.59830 10.00000 11998295.67402 1185464278 1185464438 1185464564 1185470277 1185467706 1185466678
iris1168207116 5.80000 -22.82100 -69.80330 72.00000 6310492.49197 1168207116 1168207207 1168207278 1168210272 1168208919 1168208379
iris1218121283 5.10000 69.54610 -144.49990 5.50000 5476362.02207 1218121283 1218121367 1218121433 1218124022 1218122848 1218122379
iris1188930271 5.00000 15.61580 -95.02470 25.92000 1705029.93817 1188930271 1188930309 1188930337 1188931124 1188930759 1188930612
iris1198582197 5.00000 8.47020 92.43210 22.98000 15678697.91752 1198582197 1198582398 1198582556 1198590036 1198586676 1198585332
iris1208796976 5.60000 -1.90460 139.78020 10.00000 13839239.94510 1208796976 1208797157 1208797300 1208803896 1208800930 1208799744
iris1177794749 5.10000 35.83390 60.57040 10.00000 12076276.66762 1177794749 1177794909 1177795036 1177800787 1177798199 1177797164
iris1221050556 5.00000 -55.06140 -129.03960 10.00000 10160784.60162 1221050556 1221050694 1221050803 1221055636 1221053459 1221052588
iris1181677063 5.70000 -62.73860 -161.09600 10.00000 12049257.67499 1181677063 1181677223 1181677350 1181683088 1181680506 1181679473
iris1185544845 5.10000 -2.67180 102.24220 158.65000 16638468.56143 1185544845 1185545054 1185545221 1185553165 1185549599 1185548173
iris1174617737 5.10000 -11.55000 161.88870 10.00000 12314889.48268 1174617737 1174617900 1174618029 1174623894 1174621255 1174620200
iris1220159401 5.30000 -58.36930 -24.88980 35.00000 11576187.54709 1220159401 1220159553 1220159673 1220165189 1220162708 1220161716
iris1225555918 5.50000 -22.18510 -174.52980 10.00000 10673608.14290 1225555918 1225556062 1225556175 1225561254 1225558967 1225558052
iris1202233435 5.20000 18.63150 -61.97650 43.36000 3184650.46991 1202233435 1202233489 1202233531 1202235028 1202234345 1202234072
iris1218979686 5.80000 10.65930 -62.92880 108.00000 3618884.19476 1218979686 1218979746 1218979792 1218981496 1218980720 1218980410
iris1211031397 5.00000 0.48880 -78.41890 35.07000 3568118.84157 1211031397 1211031456 1211031501 1211033181 1211032417 1211032111
iris1216597385 5.50000 -29.31410 -112.24760 10.00000 7001166.35229 1216597385 1216597486 1216597565 1216600885 1216599385 1216598785
iris1215460026 5.10000 38.42990 73.47660 123.85000 12200654.10781 1215460026 1215460185 1215460310 1215466126 1215463512 1215462466
iris1229430386 5.20000 -5.56120 152.06410 42.41000 12926558.44413 1229430386 1229430553 1229430686 1229436849 1229434079 1229432971
iris1204628788 5.80000 -4.34830 153.33670 45.80000 12736162.30729 1204628788 1204628954 1204629085 1204635157 1204632427 1204631336
iris1202241332 5.10000 51.62440 177.30830 34.19000 7542128.04898 1202241332 1202241437 1202241520 1202245103 1202243487 1202242840
iris1210272385 5.00000 7.54910 93.60930 71.38000 15768475.98033 1210272385 1210272585 1210272744 1210280269 1210276891 1210275539
iris1171841169 5.00000 -44.26290 -15.79780 10.00000 11233719.03028 1171841169 1171841319 1171841438 1171846786 1171844379 1171843416
iris1184483746 5.20000 26.46790 126.57320 99.41000 12560866.18602 1184483746 1184483908 1184484037 1184490026 1184487334 1184486258
iris1190633404 5.30000 28.77860 140.55800 10.00000 11492102.26439 1190633404 1190633557 1190633679 1190639150 1190636687 1190635702
iris1187597242 5.00000 54.17460 169.28450 18.73000 7921121.74427 1187597242 1187597353 1187597440 1187601203 1187599506 1187598827
