iris1199021938 5.20000 13.20720 -89.27510 74.84000 4665947.92675 1199021938 1199022009 1199022065 1199024271 1199023272 1199022872
iris1219031066 5.20000 -6.32690 103.59290 38.42000 13936429.28640 1219031066 1219031245 1219031387 1219038034 1219035048 1219033853
iris1223911102 5.00000 -37.07510 78.24860 10.00000 18199051.27083 1223911102 1223911333 1223911517 1223920202 1223916302 1223914742
iris1167315232 5.30000 3.58870 128.23550 10.00000 11383355.60317 1167315232 1167315384 1167315505 1167320924 1167318485 1167317509
iris1210789564 5.00000 -60.43510 -26.17290 10.00000 14517043.34506 1210789564 1210789753 1210789902 1210796823 1210793712 1210792467
iris1186593019 5.00000 30.34220 94.85280 28.20000 10804554.46921 1186593019 1186593163 1186593277 1186598422 1186596106 1186595180
iris1222473601 6.00000 -10.55740 120.24170 29.00000 13143674.10719 1222473601 1222473772 1222473907 1222480173 1222477356 1222476229
iris1202524287 5.60000 13.73930 146.39450 10.00000 9212595.84490 1202524287 1202524414 1202524514 1202528893 1202526919 1202526130
iris1221043550 5.10000 18.14650 147.23640 10.00000 8799225.03713 1221043550 1221043672 1221043769 1221047950 1221046064 1221045310
iris1169285931 5.50000 12.06610 146.26530 18.83000 9356228.18297 1169285931 1169286058 1169286159 1169290609 1169288604 1169287802
iris1205603234 5.20000 16.30970 -98.47360 7.13000 3889862.51101 1205603234 1205603298 1205603349 1205605179 1205604345 1205604012
iris1226203799 5.00000 34.76630 139.98050 105.50000 8000882.48108 1226203799 1226203909 1226203996 1226207800 1226206085 1226205399
iris1215199264 5.30000 19.39900 -155.28950 -0.40000 4433976.66851 1215199264 1215199336 1215199392 1215201481 1215200531 1215200151
iris1228250654 5.00000 -22.00880 169.10240 10.00000 10428425.79198 1228250654 1228250795 1228250906 1228255868 1228253633 1228252739
iris1194339817 5.30000 -21.52050 168.60690 10.00000 10421098.96588 1194339817 1194339958 1194340070 1194345028 1194342795 1194341902
iris1186349434 5.00000 -7.54980 121.85890 8.56000 12777548.90046 1186349434 1186349603 1186349736 1186355823 1186353085 1186351990
iris1212921209 5.10000 -18.89430 169.45240 231.78000 10143232.76078 1212921209 1212921343 1212921450 1212926280 1212924107 1212923237
iris1195595373 5.20000 37.07720 28.62660 6.14000 10205638.84647 1195595373 1195595512 1195595622 1195600476 1195598289 1195597414
iris1186946533 5.30000 -29.64000 -176.16240 10.00000 10180376.28873 1186946533 1186946671 1186946780 1186951623 1186949441 1186948569
iris1212881583 5.40000 -20.44210 169.14730 48.73000 10294030.18166 1212881583 1212881720 1212881828 1212886730 1212884524 1212883642
iris1200462711 5.00000 44.59250 149.20000 45.22000 6688609.24202 1200462711 1200462805 1200462880 1200466055 1200464622 1200464049
iris1207884673 5.10000 -59.39300 -27.02110 39.12000 14423822.85801 1207884673 1207884858 1207885005 1207891885 1207888794 1207887558
iris1202252010 5.10000 -15.37230 -173.03650 10.00000 8697552.51465 1202252010 1202252131 1202252226 1202256359 1202254495 1202253750
iris1184901141 5.00000 -20.09890 -173.57600 10.00000 9162025.23520 1184901141 1184901267 1184901367 1184905722 1184903759 1184902973
iris1173681060 5.20000 -20.44240 -173.13400 10.00000 9167645.87529 1173681060 1173681187 1173681286 1173685644 1173683680 1173682894
iris1201975676 5.20000 24.03470 121.76450 6.65000 10053659.09816 1201975676 1201975813 1201975922 1201980703 1201978549 1201977687
iris1218124947 5.10000 69.54930 -144.95180 1.00000 2907438.94565 1218124947 1218125001 1218125043 1218126401 1218125778 1218125529
iris1194560666 5.80000 38.05550 144.88970 9.49000 7430274.61022 1194560666 1194560772 1194560855 1194564381 1194562789 1194562152
iris1212412556 5.00000 -4.81760 151.69880 160.50000 10297287.83851 1212412556 1212412692 1212412800 1212417704 1212415498 1212414615
iris1231798592 5.30000 -52.50020 12.64380 10.00000 16567098.47075 1231798592 1231798805 1231798972 1231806875 1231803325 1231801905
iris1216125140 5.00000 -10.31840 161.22830 90.02000 10022634.37394 1216125140 1216125273 1216125378 1216130151 1216128003 1216127144
iris1215696383 5.20000 19.40783 -155.28650 1.42000 4433017.10972 1215696383 1215696455 1215696511 1215698600 1215697650 1215697270
iris1196962232 5.30000 -21.47560 168.35160 10.00000 10434701.39544 1196962232 1196962373 1196962485 1196967450 1196965214 1196964319
iris1206343877 5.00000 -5.37560 150.80710 126.40000 10410123.93370 1206343877 1206344015 1206344123 1206349082 1206346851 1206345959
iris1188907598 5.20000 15.49360 -94.42030 64.61000 4168836.56582 1188907598 1188907663 1188907714 1188909682 1188908789 1188908432
iris1216584814 5.10000 -6.95430 129.42000 117.29000 12166582.06918 1216584814 1216584972 1216585097 1216590897 1216588290 1216587247
iris1194575322 6.50000 9.51470 -84.48650 19.36000 5288862.70631 1194575322 1194575401 1194575464 1194577966 1194576833 1194576379
iris1222019519 5.00000 4.55690 97.82070 10.00000 13250244.75643 1222019519 1222019693 1222019831 1222026144 1222023305 1222022169
iris1196746693 5.40000 9.98310 140.12670 10.00000 9982581.44192 1196746693 1196746829 1196746936 1196751684 1196749545 1196748689
iris1225889851 5.00000 -18.11680 -178.03200 561.57000 9253231.37163 1225889851 1225889975 1225890073 1225894477 1225892495 1225891702
iris1209414675 5.10000 19.34420 -155.07020 6.93000 4424304.81143 1209414675 1209414746 1209414801 1209416887 1209415939 1209415559
iris1181378651 5.00000 13.85630 -92.25960 46.98000 4440396.82307 1181378651 1181378720 1181378774 1181380872 1181379920 1181379539
iris1233775406 5.10000 -21.66800 -68.38540 121.61000 9148099.50906 1233775406 1233775529 1233775626 1233779980 1233778020 1233777236
iris1215510428 6.40000 -18.93320 169.02240 169.16000 10176025.44560 1215510428 1215510563 1215510669 1215515516 1215513335 1215512463
iris1218024956 5.70000 -55.14530 146.59110 10.00000 14270452.89569 1218024956 1218025142 1218025289 1218032091 1218029033 1218027810
iris1201434597 5.60000 -6.93390 147.21800 74.70000 10809106.67249 1201434597 1201434740 1201434853 1201440002 1201437686 1201436759
iris1192753476 5.30000 27.92300 57.06130 35.00000 11739149.24980 1192753476 1192753630 1192753751 1192759345 1192756830 1192755823
iris1170781991 5.30000 22.82450 120.22420 15.86000 10255227.64908 1170781991 1170782130 1170782239 1170787119 1170784921 1170784042
iris1234978851 5.10000 -9.76250 149.92590 8.74000 10827946.28924 1234978851 1234978997 1234979113 1234984265 1234981945 1234981017
iris1169859320 5.40000 34.61130 -36.43930 10.00000 6831694.72914 1169859320 1169859419 1169859497 1169862736 1169861272 1169860686
iris1200998644 5.30000 -1.11420 126.85370 18.49000 11877228.48188 1200998644 1200998801 1200998925 1201004583 1201002037 1201001019
iris1229392769 5.00000 15.06250 -94.15390 41.35000 4224420.74953 1229392769 1229392835 1229392886 1229394881 1229393976 1229393614
iris1214876423 6.10000 51.49940 157.84040 45.00000 5728349.63480 1214876423 1214876506 1214876572 1214879287 1214878059 1214877568
iris1203181517 5.00000 -20.72300 -173.80410 10.00000 9232545.55270 1203181517 1203181644 1203181744 1203186133 1203184154 1203183363
iris1234480752 5.10000 -59.87900 -25.87950 10.00000 14505399.64536 1234480752 1234480941 1234481090 1234488005 1234484896 1234483653
iris1214758582 5.30000 -19.51130 -126.84000 10.00000 7362490.41479 1214758582 1214758687 1214758770 1214762263 1214760686 1214760055
iris1170153008 5.00000 -8.22090 119.70320 173.50000 12990808.74368 1170153008 1170153176 1170153309 1170159504 1170156720 1170155607
iris1229360533 7.30000 55.09990 164.69930 16.56000 5141952.53455 1229360533 1229360611 1229360673 1229363104 1229362002 1229361562
iris1212568099 5.20000 -9.78280 154.86560 10.00000 10455156.54793 1212568099 1212568241 1212568352 1212573327 1212571086 1212570190
iris1233343812 5.70000 -0.41280 98.04110 17.80000 13717742.07268 1233343812 1233343991 1233344132 1233350671 1233347732 1233346556
iris1205175527 5.00000 -6.02300 142.28510 10.00000 11113929.86237 1205175527 1205175676 1205175794 1205181084 1205178702 1205177749
iris1189694909 5.00000 12.81830 92.09670 26.18000 12702261.79101 1189694909 1189695075 1189695207 1189701260 1189698539 1189697450
iris1212782079 5.40000 31.29490 131.36740 30.00000 8832595.52155 1212782079 1212782200 1212782295 1212786496 1212784603 1212783846
iris1193247951 5.20000 36.19780 70.62910 101.61000 10771813.44119 1193247951 1193248093 1193248205 1193253336 1193251028 1193250105
iris1210646883 5.10000 -30.29180 -177.55750 35.00000 10317327.89064 1210646883 1210647020 1210647129 1210652042 1210649831 1210648947
iris1196920697 5.30000 -48.25640 104.49080 10.00000 16734346.19952 1196920697 1196920911 1196921081 1196929064 1196925478 1196924043
iris1198610088 5.30000 -2.83840 101.05140 40.21000 13772883.80443 1198610088 1198610265 1198610406 1198616974 1198614023 1198612842
iris1207869195 5.20000 -20.18120 177.48070 10.00000 9719963.70355 1207869195 1207869328 1207869433 1207874055 1207871972 1207871139
iris1227634187 7.00000 61.34640 -149.95520 46.70000 2536551.14730 1227634187 1227634233 1227634269 1227635456 1227634912 1227634695
iris1215391099 5.00000 23.54430 143.82910 8.43000 8619885.99333 1215391099 1215391219 1215391314 1215395409 1215393562 1215392823
iris1229825972 5.00000 37.63000 15.10000 1.00000 9638931.56933 1229825972 1229826105 1229826210 1229830791 1229828726 1229827900
iris1186885669 5.20000 45.56440 -27.69560 10.00000 6666664.66062 1186885669 1186885766 1186885843 1186889003 1186887574 1186887003
iris1192217396 5.00000 -35.39310 -74.05230 21.64000 10164649.60327 1192217396 1192217533 1192217641 1192222478 1192220300 1192219429
iris1232758418 5.00000 16.67950 -94.99850 77.30000 4024052.62226 1232758418 1232758482 1232758532 1232760430 1232759568 1232759223
iris1231850802 5.00000 35.88500 140.54190 47.00000 7877529.02938 1231850802 1231850911 1231850997 1231854741 1231853053 1231852378
iris1206778501 5.10000 39.75230 74.46520 36.16000 10332740.88951 1206778501 1206778638 1206778747 1206783667 1206781453 1206780567
iris1188740728 5.00000 -57.68050 -25.29990 35.00000 14428305.59549 1188740728 1188740913 1188741059 1188747942 1188744850 1188743613
iris1190692838 5.40000 14.86430 -94.23180 11.00000 4239655.71866 1190692838 1190692906 1190692960 1190694958 1190694049 1190693686
iris1175376244 5.20000 -53.19000 -48.40400 10.00000 12952319.14760 1175376244 1175376415 1175376550 1175382720 1175379945 1175378835
iris1211329979 5.00000 -12.80480 45.69150 10.00000 16009096.17742 1211329979 1211330185 1211330348 1211337983 1211334553 1211333181
iris1221007275 5.20000 -23.04610 171.29760 10.00000 10369213.91283 1221007275 1221007415 1221007526 1221012460 1221010238 1221009349
iris1193526381 5.10000 -21.73070 168.87410 8.94000 10420566.61282 1193526381 1193526522 1193526633 1193531591 1193529358 1193528465
iris1169140499 5.20000 -35.58000 -101.67600 10.00000 9282150.79722 1169140499 1169140627 1169140728 1169145140 1169143151 1169142356
iris1218687041 6.30000 -8.32980 116.59820 21.41000 13224610.59967 1218687041 1218687214 1218687350 1218693654 1218690820 1218689686
iris1217809580 5.10000 12.32140 -89.35850 37.57000 4745240.63716 1217809580 1217809652 1217809709 1217811952 1217810936 1217810529
iris1196552775 5.10000 -10.79360 161.54830 19.02000 10037728.30179 1196552775 1196552911 1196553018 1196557794 1196555643 1196554783
iris1191290646 5.50000 0.95590 -25.50890 10.00000 10245968.60982 1191290646 1191290785 1191290895 1191295769 1191293574 1191292696
iris1231268747 5.40000 -3.39310 101.27680 39.00000 13810977.50328 1231268747 1231268925 1231269066 1231275653 1231272693 1231271509
iris1190787295 5.10000 32.28060 105.04670 10.00000 10186907.04896 1190787295 1190787433 1190787542 1190792388 1190790205 1190789332
iris1232929027 5.30000 23.94350 -109.06150 10.00000 2689396.81649 1232929027 1232929077 1232929116 1232930372 1232929795 1232929565
iris1193526010 5.00000 -37.59700 177.27590 6.58000 11251036.13545 1193526010 1193526161 1193526280 1193531635 1193529224 1193528260
iris1214647213 5.60000 5.88400 125.23120 99.55000 11403912.26133 1214647213 1214647362 1214647480 1214652914 1214650471 1214649493
iris1216678169 5.30000 19.39750 -155.26933 0.18000 4432779.39844 1216678169 1216678241 1216678297 1216680386 1216679436 1216679056
iris1169890736 5.40000 63.08170 -150.94270 132.90000 2670957.41307 1169890736 1169890784 1169890822 1169892071 1169891499 1169891270
iris1167884404 5.00000 -3.85640 -12.12440 10.00000 11651192.93521 1167884404 1167884560 1167884683 1167890230 1167887733 1167886735
iris1183777014 5.20000 31.38700 130.60040 16.69000 8872992.00985 1183777014 1183777136 1183777232 1183781451 1183779549 1183778789
iris1191556022 5.10000 -12.78380 66.38230 10.00000 16208431.18788 1191556022 1191556231 1191556395 1191564126 1191560653 1191559264
iris1170421383 5.50000 3.44930 -74.67150 37.95000 6449538.38821 1170421383 1170421475 1170421548 1170424608 1170423226 1170422673
iris1223667650 5.20000 -6.17390 151.21360 10.00000 10443048.39683 1223667650 1223667791 1223667903 1223672871 1223670633 1223669738
iris1229412532 5.00000 -5.66460 152.43070 10.00000 10309389.18192 1229412532 1229412672 1229412782 1229417686 1229415477 1229414594
iris1185464278 5.00000 31.81730 50.59830 10.00000 11258889.68235 1185464278 1185464429 1185464548 1185469908 1185467495 1185466530
iris1168207116 5.80000 -22.82100 -69.80330 72.00000 9177484.18834 1168207116 1168207240 1168207338 1168211705 1168209739 1168208952
iris1218121283 5.10000 69.54610 -144.49990 5.50000 2895456.37967 1218121283 1218121337 1218121378 1218122731 1218122111 1218121863
iris1188930271 5.00000 15.61580 -95.02470 25.92000 4125974.81312 1188930271 1188930337 1188930388 1188932334 1188931450 1188931097
iris1198582197 5.00000 8.47020 92.43210 22.98000 13127653.32219 1198582197 1198582368 1198582503 1198588760 1198585947 1198584822
iris1208796976 5.60000 -1.90460 139.78020 10.00000 10974348.97766 1208796976 1208797124 1208797240 1208802464 1208800112 1208799171
iris1177794749 5.10000 35.83390 60.57040 10.00000 10868742.74538 1177794749 1177794895 1177795011 1177800183 1177797854 1177796923
iris1221050556 5.00000 -55.06140 -129.03960 10.00000 11307032.10962 1221050556 1221050707 1221050827 1221056209 1221053786 1221052817
iris1181677063 5.70000 -62.73860 -161.09600 10.00000 12672632.69030 1181677063 1181677231 1181677363 1181683400 1181680684 1181679598
iris1185544845 5.10000 -2.67180 102.24220 158.65000 13685669.14511 1185544845 1185545021 1185545160 1185551688 1185548756 1185547583
iris1174617737 5.10000 -11.55000 161.88870 10.00000 10074384.01086 1174617737 1174617874 1174617982 1174622774 1174620615 1174619752
iris1220159401 5.30000 -58.36930 -24.88980 35.00000 14483936.56221 1220159401 1220159586 1220159734 1220166643 1220163539 1220162297
iris1225555918 5.50000 -22.18510 -174.52980 10.00000 9408633.49396 1225555918 1225556047 1225556149 1225560622 1225558606 1225557799
iris1202233435 5.20000 18.63150 -61.97650 43.36000 6065619.71989 1202233435 1202233523 1202233592 1202236468 1202235168 1202234648
iris1218979686 5.80000 10.65930 -62.92880 108.00000 6633950.15769 1218979686 1218979780 1218979855 1218983003 1218981582 1218981013
iris1211031397 5.00000 0.48880 -78.41890 35.07000 6491681.16327 1211031397 1211031490 1211031563 1211034643 1211033252 1211032696
iris1216597385 5.50000 -29.31410 -112.24760 10.00000 8444666.03603 1216597385 1216597502 1216597595 1216601607 1216599797 1216599074
iris1215460026 5.10000 38.42990 73.47660 123.85000 10491415.49156 1215460026 1215460165 1215460274 1215465272 1215463023 1215462124
iris1229430386 5.20000 -5.56120 152.06410 42.41000 10329051.31951 1229430386 1229430523 1229430632 1229435550 1229433337 1229432452
iris1204628788 5.80000 -4.34830 153.33670 45.80000 10134616.49477 1204628788 1204628923 1204629030 1204633856 1204631684 1204630815
iris1202241332 5.10000 51.62440 177.30830 34.19000 4492127.61069 1202241332 1202241401 1202241455 1202243578 1202242615 1202242230
iris1210272385 5.00000 7.54910 93.60930 71.38000 13165759.91402 1210272385 1210272555 1210272690 1210278968 1210276147 1210275018
iris1171841169 5.00000 -44.26290 -15.79780 10.00000 14292492.33881 1171841169 1171841355 1171841502 1171848315 1171845252 1171844027
iris1184483746 5.20000 26.46790 126.57320 99.41000 9542886.85605 1184483746 1184483873 1184483974 1184488517 1184486472 1184485654
iris1190633404 5.30000 28.77860 140.55800 10.00000 8433660.81917 1190633404 1190633521 1190633614 1190637621 1190635813 1190635090
iris1187597242 5.00000 54.17460 169.28450 18.73000 4904852.16390 1187597242 1187597318 1187597377 1187599695 1187598644 1187598223
iris1216092709 5.00000 51.50990 16.09780 5.43000 8334063.01864 1216092709 1216092827 1216092919 1216096876 1216095091 1216094376
