iris1199021938 5.20000 13.20720 -89.27510 74.84000 9465515.05655 1199021938 1199022065 1199022166 1199026671 1199024643 1199023832
iris1219031066 5.20000 -6.32690 103.59290 38.42000 10818554.92302 1219031066 1219031209 1219031322 1219036475 1219034157 1219033229
iris1223911102 5.00000 -37.07510 78.24860 10.00000 11905483.96768 1223911102 1223911261 1223911386 1223917055 1223914504 1223913483
iris1167315232 5.30000 3.58870 128.23550 10.00000 11568649.49339 1167315232 1167315387 1167315509 1167321016 1167318537 1167317546
iris1210789564 5.00000 -60.43510 -26.17290 10.00000 12899592.96870 1210789564 1210789734 1210789868 1210796014 1210793250 1210792144
iris1186593019 5.00000 30.34220 94.85280 28.20000 7083749.14139 1186593019 1186593119 1186593198 1186596561 1186595043 1186594436
iris1222473601 6.00000 -10.55740 120.24170 29.00000 12318423.05676 1222473601 1222473762 1222473890 1222479760 1222477120 1222476064
iris1202524287 5.60000 13.73930 146.39450 10.00000 11594424.94797 1202524287 1202524442 1202524564 1202530084 1202527600 1202526606
iris1221043550 5.10000 18.14650 147.23640 10.00000 11192065.68142 1221043550 1221043700 1221043819 1221049146 1221046748 1221045789
iris1169285931 5.50000 12.06610 146.26530 18.83000 11754903.58419 1169285931 1169286086 1169286209 1169291808 1169289289 1169288282
iris1205603234 5.20000 16.30970 -98.47360 7.13000 9780325.17664 1205603234 1205603368 1205603473 1205608124 1205606028 1205605190
iris1226203799 5.00000 34.76630 139.98050 105.50000 9222534.40862 1226203799 1226203923 1226204021 1226208410 1226206434 1226205644
iris1215199264 5.30000 19.39900 -155.28950 -0.40000 11937236.36140 1215199264 1215199424 1215199550 1215205233 1215202675 1215201652
iris1228250654 5.00000 -22.00880 169.10240 10.00000 16211195.76385 1228250654 1228250862 1228251027 1228258759 1228255285 1228253896
iris1194339817 5.30000 -21.52050 168.60690 10.00000 16141561.24695 1194339817 1194340025 1194340189 1194347888 1194344429 1194343046
iris1186349434 5.00000 -7.54980 121.85890 8.56000 12162622.30621 1186349434 1186349596 1186349723 1186355516 1186352909 1186351867
iris1212921209 5.10000 -18.89430 169.45240 231.78000 15904037.38156 1212921209 1212921409 1212921569 1212929161 1212925753 1212924389
iris1195595373 5.20000 37.07720 28.62660 6.14000 2237814.01131 1195595373 1195595419 1195595454 1195596492 1195596013 1195595821
iris1186946533 5.30000 -29.64000 -176.16240 10.00000 17446269.17692 1186946533 1186946755 1186946932 1186955256 1186951517 1186950022
iris1212881583 5.40000 -20.44210 169.14730 48.73000 16052256.98473 1212881583 1212881787 1212881948 1212889609 1212886169 1212884793
iris1200462711 5.00000 44.59250 149.20000 45.22000 8592406.79952 1200462711 1200462828 1200462920 1200467007 1200465166 1200464429
iris1207884673 5.10000 -59.39300 -27.02110 39.12000 12812669.04283 1207884673 1207884839 1207884971 1207891079 1207888334 1207887235
iris1202252010 5.10000 -15.37230 -173.03650 10.00000 15905605.74371 1202252010 1202252215 1202252377 1202259963 1202256555 1202255191
iris1184901141 5.00000 -20.09890 -173.57600 10.00000 16424494.88086 1184901141 1184901352 1184901519 1184909353 1184905834 1184904426
iris1173681060 5.20000 -20.44240 -173.13400 10.00000 16465366.08769 1173681060 1173681272 1173681439 1173689293 1173685765 1173684353
iris1201975676 5.20000 24.03470 121.76450 6.65000 9303360.89980 1201975676 1201975805 1201975906 1201980328 1201978334 1201977537
iris1218124947 5.10000 69.54930 -144.95180 1.00000 6339584.67863 1218124947 1218125041 1218125115 1218128117 1218126759 1218126215
iris1194560666 5.80000 38.05550 144.88970 9.49000 9097641.61365 1194560666 1194560791 1194560891 1194565215 1194563265 1194562485
iris1212412556 5.00000 -4.81760 151.69880 160.50000 13695886.62292 1212412556 1212412731 1212412871 1212419404 1212416469 1212415295
iris1231798592 5.30000 -52.50020 12.64380 10.00000 11612849.84333 1231798592 1231798747 1231798869 1231804398 1231801910 1231800914
iris1216125140 5.00000 -10.31840 161.22830 90.02000 14692536.88174 1216125140 1216125327 1216125475 1216132486 1216129337 1216128078
iris1215696383 5.20000 19.40783 -155.28650 1.42000 11936220.02914 1215696383 1215696543 1215696669 1215702351 1215699793 1215698770
iris1196962232 5.30000 -21.47560 168.35160 10.00000 16126715.40911 1196962232 1196962440 1196962604 1196970296 1196966840 1196965458
iris1206343877 5.00000 -5.37560 150.80710 126.40000 13705761.30704 1206343877 1206344052 1206344192 1206350730 1206347793 1206346618
iris1188907598 5.20000 15.49360 -94.42030 64.61000 9597585.91488 1188907598 1188907726 1188907828 1188912397 1188910340 1188909517
iris1216584814 5.10000 -6.95430 129.42000 117.29000 12603943.84588 1216584814 1216584977 1216585106 1216591116 1216588415 1216587335
iris1194575322 6.50000 9.51470 -84.48650 19.36000 9469468.76850 1194575322 1194575451 1194575552 1194580056 1194578027 1194577216
iris1222019519 5.00000 4.55690 97.82070 10.00000 9474871.71412 1222019519 1222019649 1222019752 1222024257 1222022226 1222021414
iris1196746693 5.40000 9.98310 140.12670 10.00000 11650211.75937 1196746693 1196746848 1196746971 1196752518 1196750021 1196749023
iris1225889851 5.00000 -18.11680 -178.03200 561.57000 16155941.91726 1225889851 1225890054 1225890216 1225897929 1225894467 1225893082
iris1209414675 5.10000 19.34420 -155.07020 6.93000 11939396.62667 1209414675 1209414834 1209414959 1209420644 1209418086 1209417062
iris1181378651 5.00000 13.85630 -92.25960 46.98000 9603544.50843 1181378651 1181378780 1181378882 1181383453 1181381395 1181380572
iris1233775406 5.10000 -21.66800 -68.38540 121.61000 11116716.70437 1233775406 1233775552 1233775667 1233780964 1233778582 1233777629
iris1215510428 6.40000 -18.93320 169.02240 169.16000 15891930.25164 1215510428 1215510628 1215510788 1215518374 1215514968 1215513606
iris1218024956 5.70000 -55.14530 146.59110 10.00000 17188056.06374 1218024956 1218025176 1218025349 1218033550 1218029867 1218028393
iris1201434597 5.60000 -6.93390 147.21800 74.70000 13667705.56502 1201434597 1201434773 1201434912 1201441431 1201438502 1201437331
iris1192753476 5.30000 27.92300 57.06130 35.00000 4729867.37617 1192753476 1192753547 1192753604 1192755841 1192754827 1192754422
iris1170781991 5.30000 22.82450 120.22420 15.86000 9322542.42614 1170781991 1170782119 1170782220 1170786653 1170784655 1170783856
iris1234978851 5.10000 -9.76250 149.92590 8.74000 14086692.89414 1234978851 1234979035 1234979181 1234985895 1234982876 1234981669
iris1169859320 5.40000 34.61130 -36.43930 10.00000 4133269.19983 1169859320 1169859387 1169859440 1169861386 1169860501 1169860146
iris1200998644 5.30000 -1.11420 126.85370 18.49000 11911816.46110 1200998644 1200998801 1200998926 1201004600 1201002047 1201001026
iris1229392769 5.00000 15.06250 -94.15390 41.35000 9618850.78504 1229392769 1229392898 1229393000 1229397578 1229395517 1229394692
iris1214876423 6.10000 51.49940 157.84040 45.00000 8122251.06140 1214876423 1214876534 1214876622 1214880484 1214878743 1214878047
iris1203181517 5.00000 -20.72300 -173.80410 10.00000 16491748.10446 1203181517 1203181729 1203181896 1203189762 1203186229 1203184815
iris1234480752 5.10000 -59.87900 -25.87950 10.00000 12836290.06481 1234480752 1234480921 1234481055 1234487170 1234484420 1234483319
iris1214758582 5.30000 -19.51130 -126.84000 10.00000 14801920.77911 1214758582 1214758774 1214758926 1214765983 1214762811 1214761543
iris1170153008 5.00000 -8.22090 119.70320 173.50000 12077768.32575 1170153008 1170153166 1170153290 1170159047 1170156459 1170155424
iris1229360533 7.30000 55.09990 164.69930 16.56000 7881901.70568 1229360533 1229360644 1229360731 1229364474 1229362785 1229362110
iris1212568099 5.20000 -9.78280 154.86560 10.00000 14343610.34938 1212568099 1212568286 1212568434 1212575271 1212572197 1212570968
iris1233343812 5.70000 -0.41280 98.04110 17.80000 9923641.57037 1233343812 1233343946 1233344053 1233348774 1233346647 1233345797
iris1205175527 5.00000 -6.02300 142.28510 10.00000 13304352.02366 1205175527 1205175701 1205175839 1205182179 1205179328 1205178188
iris1189694909 5.00000 12.81830 92.09670 26.18000 8367858.05295 1189694909 1189695025 1189695116 1189699093 1189697300 1189696583
iris1212782079 5.40000 31.29490 131.36740 30.00000 9153369.50297 1212782079 1212782203 1212782302 1212786656 1212784695 1212783910
iris1193247951 5.20000 36.19780 70.62910 101.61000 5008709.33071 1193247951 1193248026 1193248085 1193250455 1193249382 1193248952
iris1210646883 5.10000 -30.29180 -177.55750 35.00000 17492858.83129 1210646883 1210647103 1210647279 1210655629 1210651881 1210650382
iris1196920697 5.30000 -48.25640 104.49080 10.00000 14274581.54895 1196920697 1196920883 1196921030 1196927834 1196924775 1196923552
iris1198610088 5.30000 -2.83840 101.05140 40.21000 10340964.81888 1198610088 1198610225 1198610334 1198615258 1198613042 1198612156
iris1207869195 5.20000 -20.18120 177.48070 10.00000 16290227.57988 1207869195 1207869405 1207869570 1207877340 1207873849 1207872453
iris1227634187 7.00000 61.34640 -149.95520 46.70000 7282061.21524 1227634187 1227634289 1227634369 1227637828 1227636268 1227635644
iris1215391099 5.00000 23.54430 143.82910 8.43000 10500038.94057 1215391099 1215391241 1215391354 1215396349 1215394099 1215393199
iris1229825972 5.00000 37.63000 15.10000 1.00000 1676079.25477 1229825972 1229826011 1229826042 1229826810 1229826451 1229826307
iris1186885669 5.20000 45.56440 -27.69560 10.00000 2813272.42132 1186885669 1186885721 1186885761 1186887076 1186886473 1186886232
iris1192217396 5.00000 -35.39310 -74.05230 21.64000 12641774.96904 1192217396 1192217562 1192217693 1192223717 1192221008 1192219924
iris1232758418 5.00000 16.67950 -94.99850 77.30000 9528904.74249 1232758418 1232758546 1232758647 1232763183 1232761141 1232760324
iris1231850802 5.00000 35.88500 140.54190 47.00000 9136985.04556 1231850802 1231850925 1231851023 1231855371 1231853413 1231852629
iris1206778501 5.10000 39.75230 74.46520 36.16000 5016920.85840 1206778501 1206778576 1206778635 1206781009 1206779934 1206779504
iris1188740728 5.00000 -57.68050 -25.29990 35.00000 12597818.73685 1188740728 1188740891 1188741021 1188747026 1188744327 1188743247
iris1190692838 5.40000 14.86430 -94.23180 11.00000 9641455.75501 1190692838 1190692970 1190693074 1190697659 1190695593 1190694766
iris1175376244 5.20000 -53.19000 -48.40400 10.00000 12878681.70364 1175376244 1175376414 1175376548 1175382683 1175379924 1175378820
iris1211329979 5.00000 -12.80480 45.69150 10.00000 7988102.07436 1211329979 1211330091 1211330180 1211333973 1211332261 1211331577
iris1221007275 5.20000 -23.04610 171.29760 10.00000 16401895.77511 1221007275 1221007486 1221007652 1221015476 1221011961 1221010555
iris1193526381 5.10000 -21.73070 168.87410 8.94000 16173700.39224 1193526381 1193526589 1193526754 1193534468 1193531002 1193529616
iris1169140499 5.20000 -35.58000 -101.67600 10.00000 14440451.60505 1169140499 1169140687 1169140836 1169147719 1169144625 1169143387
iris1218687041 6.30000 -8.32980 116.59820 21.41000 11878297.97368 1218687041 1218687198 1218687322 1218692981 1218690435 1218689417
iris1217809580 5.10000 12.32140 -89.35850 37.57000 9548868.38987 1217809580 1217809708 1217809810 1217814354 1217812308 1217811490
iris1196552775 5.10000 -10.79360 161.54830 19.02000 14754645.10203 1196552775 1196552966 1196553117 1196560153 1196556991 1196555726
iris1191290646 5.50000 0.95590 -25.50890 10.00000 6565069.50272 1191290646 1191290742 1191290818 1191293929 1191292522 1191291959
iris1231268747 5.40000 -3.39310 101.27680 39.00000 10404753.03467 1231268747 1231268885 1231268995 1231273950 1231271720 1231270828
iris1190787295 5.10000 32.28060 105.04670 10.00000 7575644.48062 1190787295 1190787403 1190787487 1190791083 1190789459 1190788810
iris1232929027 5.30000 23.94350 -109.06150 10.00000 9702211.34695 1232929027 1232929159 1232929264 1232933878 1232931799 1232930967
iris1193526010 5.00000 -37.59700 177.27590 6.58000 18109197.48331 1193526010 1193526240 1193526423 1193535064 1193531184 1193529632
iris1214647213 5.60000 5.88400 125.23120 99.55000 11171882.45900 1214647213 1214647359 1214647475 1214652798 1214650404 1214649447
iris1216678169 5.30000 19.39750 -155.26933 0.18000 11937051.03086 1216678169 1216678329 1216678455 1216684138 1216681580 1216680557
iris1169890736 5.40000 63.08170 -150.94270 132.90000 7105578.32353 1169890736 1169890835 1169890913 1169894288 1169892766 1169892157
iris1167884404 5.00000 -3.85640 -12.12440 10.00000 6553108.32793 1167884404 1167884500 1167884575 1167887681 1167886277 1167885715
iris1183777014 5.20000 31.38700 130.60040 16.69000 9106075.19986 1183777014 1183777139 1183777237 1183781567 1183779616 1183778835
iris1191556022 5.10000 -12.78380 66.38230 10.00000 9006886.69737 1191556022 1191556147 1191556245 1191560526 1191558596 1191557824
iris1170421383 5.50000 3.44930 -74.67150 37.95000 9330226.90176 1170421383 1170421509 1170421608 1170426048 1170424049 1170423249
iris1223667650 5.20000 -6.17390 151.21360 10.00000 13804857.17880 1223667650 1223667830 1223667973 1223674552 1223671594 1223670411
iris1229412532 5.00000 -5.66460 152.43070 10.00000 13816044.08938 1229412532 1229412713 1229412855 1229419440 1229416479 1229415295
iris1185464278 5.00000 31.81730 50.59830 10.00000 3989938.93746 1185464278 1185464344 1185464395 1185466273 1185465418 1185465076
iris1168207116 5.80000 -22.82100 -69.80330 72.00000 11307220.65380 1168207116 1168207265 1168207382 1168212770 1168210347 1168209378
iris1218121283 5.10000 69.54610 -144.49990 5.50000 6334378.92587 1218121283 1218121377 1218121451 1218124451 1218123093 1218122550
iris1188930271 5.00000 15.61580 -95.02470 25.92000 9625262.07402 1188930271 1188930401 1188930504 1188935084 1188933022 1188932197
iris1198582197 5.00000 8.47020 92.43210 22.98000 8766485.96792 1198582197 1198582317 1198582412 1198586580 1198584701 1198583950
iris1208796976 5.60000 -1.90460 139.78020 10.00000 12770733.77558 1208796976 1208797145 1208797278 1208803362 1208800625 1208799530
iris1177794749 5.10000 35.83390 60.57040 10.00000 4348700.05986 1177794749 1177794819 1177794874 1177796923 1177795992 1177795619
iris1221050556 5.00000 -55.06140 -129.03960 10.00000 17315752.68660 1221050556 1221050777 1221050952 1221059214 1221055503 1221054019
iris1181677063 5.70000 -62.73860 -161.09600 10.00000 18718990.77600 1181677063 1181677300 1181677489 1181686423 1181682412 1181680807
iris1185544845 5.10000 -2.67180 102.24220 158.65000 10407757.40160 1185544845 1185544983 1185545092 1185550049 1185547819 1185546927
iris1174617737 5.10000 -11.55000 161.88870 10.00000 14846195.74139 1174617737 1174617930 1174618082 1174625160 1174621979 1174620706
iris1220159401 5.30000 -58.36930 -24.88980 35.00000 12659336.03074 1220159401 1220159565 1220159696 1220165730 1220163018 1220161932
iris1225555918 5.50000 -22.18510 -174.52980 10.00000 16646916.94819 1225555918 1225556131 1225556300 1225564241 1225560674 1225559247
iris1202233435 5.20000 18.63150 -61.97650 43.36000 7155009.07012 1202233435 1202233535 1202233615 1202237013 1202235479 1202234866
iris1218979686 5.80000 10.65930 -62.92880 108.00000 7903148.35228 1218979686 1218979795 1218979881 1218983638 1218981945 1218981267
iris1211031397 5.00000 0.48880 -78.41890 35.07000 9844528.85415 1211031397 1211031529 1211031633 1211036320 1211034210 1211033366
iris1216597385 5.50000 -29.31410 -112.24760 10.00000 14681648.87845 1216597385 1216597575 1216597726 1216604725 1216601579 1216600321
iris1215460026 5.10000 38.42990 73.47660 123.85000 5042566.89358 1215460026 1215460101 1215460161 1215462547 1215461467 1215461034
iris1229430386 5.20000 -5.56120 152.06410 42.41000 13787543.54585 1229430386 1229430563 1229430704 1229437280 1229434325 1229433143
iris1204628788 5.80000 -4.34830 153.33670 45.80000 13729963.53186 1204628788 1204628965 1204629105 1204635653 1204632711 1204631534
iris1202241332 5.10000 51.62440 177.30830 34.19000 8432200.17454 1202241332 1202241447 1202241538 1202245548 1202243741 1202243018
iris1210272385 5.00000 7.54910 93.60930 71.38000 8926850.67084 1210272385 1210272506 1210272601 1210276849 1210274936 1210274171
iris1171841169 5.00000 -44.26290 -15.79780 10.00000 10972667.82233 1171841169 1171841316 1171841433 1171846655 1171844304 1171843363
iris1184483746 5.20000 26.46790 126.57320 99.41000 9352194.66224 1184483746 1184483871 1184483970 1184488422 1184486418 1184485616
iris1190633404 5.30000 28.77860 140.55800 10.00000 9834999.18143 1190633404 1190633538 1190633644 1190638321 1190636214 1190635371
iris1187597242 5.00000 54.17460 169.28450 18.73000 8055693.92235 1187597242 1187597355 1187597443 1187601270 1187599544 1187598854
